filenames,prekertime,kerneltime
file35_processs0,0.003444978,0.003457656
file712_processs0,0.003440539,0.003457686
file203_processs0,0.003438359,0.003457844
file285_processs0,0.003445963,0.003457869
file498_processs0,0.003451053,0.003458615
file288_processs2,0.003452592,0.003459322
file585_processs1,0.003445486,0.003460499
file74_processs2,0.00344662,0.003460854
file154_processs2,0.003443743,0.003460861
file537_processs0,0.003455471,0.003463601
file316_processs2,0.003448659,0.00346462
file686_processs2,0.003447583,0.003464927
file194_processs1,0.003452471,0.00346667
file100_processs2,0.003452263,0.003467153
file542_processs0,0.003458233,0.003474483
file287_processs0,0.003459208,0.003476332
file73_processs1,0.003465015,0.003477745
file591_processs2,0.003471227,0.003477911
file622_processs0,0.003494472,0.003478111
file18_processs1,0.00347115,0.003478153
file198_processs0,0.003513873,0.003483964
file528_processs0,0.003481886,0.003484271
file422_processs0,0.003468206,0.003484529
file137_processs1,0.003477263,0.003485836
file141_processs0,0.003526795,0.003491036
file244_processs0,0.00348178,0.003491694
file187_processs2,0.003488632,0.003491758
file398_processs0,0.003480708,0.003496296
file349_processs0,0.003490373,0.003496845
file234_processs2,0.003495842,0.003505923
file1_processs1,0.003517909,0.003511521
file482_processs2,0.00350836,0.003511655
file396_processs0,0.003505362,0.003512075
file620_processs1,0.003511476,0.003512595
file15_processs2,0.003520888,0.003512978
file16_processs0,0.003502351,0.003513399
file256_processs2,0.003532797,0.003513418
file333_processs0,0.003519941,0.003513637
file506_processs2,0.003521964,0.003514838
file638_processs0,0.003551033,0.003515936
file590_processs2,0.003523613,0.003516548
file590_processs1,0.003527779,0.003516642
file503_processs0,0.003545327,0.003517022
file543_processs2,0.00352674,0.003517549
file148_processs1,0.003531427,0.003517933
file433_processs2,0.003506477,0.003518026
file177_processs0,0.003547821,0.003519011
file341_processs0,0.003501578,0.003519406
file324_processs1,0.003549071,0.003519578
file363_processs0,0.00353755,0.003519744
file556_processs0,0.003551357,0.003521305
file315_processs0,0.00351197,0.003521462
file305_processs2,0.003526691,0.003521974
file573_processs0,0.003513186,0.003523016
file95_processs1,0.003557286,0.00352339
file599_processs0,0.00351178,0.00352375
file672_processs2,0.003510207,0.003524354
file587_processs2,0.003531792,0.00352542
file362_processs0,0.003523378,0.003526156
file443_processs0,0.003546222,0.00352712
file499_processs0,0.003533551,0.003527814
file322_processs0,0.003516885,0.003528446
file675_processs0,0.00353665,0.003528744
file324_processs2,0.00354325,0.003529285
file665_processs2,0.003514578,0.003529321
file529_processs2,0.003511024,0.00352934
file215_processs2,0.003532722,0.00352936
file237_processs1,0.003541752,0.003529426
file562_processs2,0.003516024,0.003529568
file669_processs0,0.003521209,0.003530655
file604_processs2,0.003531093,0.00353068
file639_processs2,0.003523018,0.003531139
file625_processs1,0.003534637,0.003531142
file297_processs0,0.003541999,0.00353139
file145_processs0,0.003525565,0.003531464
file150_processs0,0.003534811,0.003531769
file682_processs1,0.003523837,0.003531835
file502_processs0,0.003524699,0.003531894
file146_processs2,0.003513015,0.003531991
file357_processs0,0.003520289,0.003532187
file88_processs2,0.003523781,0.003532356
file238_processs0,0.003516034,0.003532742
file33_processs2,0.003519762,0.003533504
file290_processs0,0.003522801,0.003534505
file120_processs0,0.003536996,0.003534526
file61_processs2,0.003519405,0.003534615
file476_processs1,0.003524008,0.003534918
file629_processs1,0.003526051,0.003534979
file382_processs0,0.003518988,0.00353518
file323_processs0,0.00354609,0.003535273
file96_processs2,0.003563635,0.003535432
file360_processs2,0.003563506,0.003536036
file438_processs0,0.003534634,0.003537137
file481_processs1,0.003539144,0.003537186
file14_processs1,0.003544695,0.003537758
file472_processs1,0.00354421,0.003538502
file522_processs2,0.003526192,0.003538614
file121_processs2,0.003530135,0.003538815
file262_processs2,0.003530608,0.003538972
file131_processs2,0.003532627,0.003539048
file233_processs2,0.003537864,0.003539078
file642_processs1,0.003525014,0.0035391
file619_processs1,0.003534132,0.003539467
file566_processs2,0.003520982,0.003540124
file500_processs1,0.003539864,0.003540485
file558_processs0,0.003551273,0.003540555
file179_processs0,0.003541059,0.003540561
file274_processs2,0.003525042,0.003540595
file55_processs0,0.003554489,0.003540631
file432_processs1,0.003523824,0.003541756
file245_processs1,0.003552649,0.003541879
file277_processs2,0.003544872,0.003541976
file239_processs1,0.003546442,0.003542208
file147_processs0,0.003530804,0.003542236
file214_processs1,0.003539313,0.003542291
file618_processs2,0.003544999,0.003542327
file521_processs2,0.003526265,0.003542622
file76_processs1,0.003545766,0.00354285
file464_processs1,0.003530901,0.003543049
file654_processs0,0.003569756,0.00354321
file87_processs2,0.00353567,0.003543591
file57_processs1,0.003547723,0.003544112
file192_processs0,0.003553193,0.003544329
file410_processs0,0.003527745,0.003544434
file80_processs0,0.003551421,0.003544467
file540_processs0,0.00353817,0.003544891
file3_processs0,0.003539523,0.003544966
file119_processs0,0.003547655,0.003545134
file39_processs2,0.003537835,0.003545833
file129_processs0,0.00354165,0.003545858
file216_processs1,0.003550268,0.003545975
file13_processs0,0.003555468,0.003546506
file210_processs0,0.003527459,0.003546569
file185_processs1,0.003548488,0.003546794
file103_processs1,0.003548216,0.003547443
file304_processs2,0.003549098,0.003547707
file340_processs0,0.003555515,0.003548094
file431_processs2,0.00355178,0.003548207
file685_processs2,0.003540766,0.003548734
file77_processs1,0.003534343,0.00354921
file509_processs0,0.003524438,0.003549312
file293_processs2,0.003538651,0.003549418
file519_processs1,0.00355299,0.003549582
file29_processs2,0.00355962,0.00354963
file491_processs0,0.003560094,0.003549662
file477_processs0,0.003560654,0.003549665
file570_processs0,0.003541472,0.003550178
file96_processs0,0.003556424,0.00355021
file534_processs0,0.003536381,0.003550299
file11_processs2,0.003528011,0.00355049
file252_processs2,0.003543398,0.003550512
file308_processs0,0.003540356,0.003550588
file57_processs0,0.003545783,0.003551321
file352_processs0,0.003538046,0.003551464
file266_processs2,0.003555466,0.003551561
file425_processs0,0.003557521,0.003551604
file255_processs0,0.003555428,0.003551783
file413_processs0,0.003555302,0.003552016
file218_processs0,0.003540696,0.003552153
file28_processs2,0.003553639,0.003552299
file343_processs0,0.003536721,0.003552317
file358_processs1,0.003546683,0.003552855
file208_processs2,0.003542235,0.003553262
file296_processs2,0.003581811,0.003553355
file616_processs2,0.003546985,0.003553554
file555_processs2,0.003547828,0.003553878
file362_processs1,0.003583256,0.00355466
file326_processs1,0.003561349,0.003555127
file50_processs1,0.003546229,0.003555156
file392_processs0,0.003540831,0.003555175
file421_processs1,0.003560292,0.003555329
file436_processs1,0.003538228,0.003555789
file652_processs0,0.003535802,0.003555841
file703_processs2,0.003538383,0.003556143
file431_processs0,0.003548538,0.003556183
file623_processs1,0.00355589,0.003556271
file140_processs2,0.003564817,0.003556279
file334_processs2,0.003571135,0.0035565
file76_processs2,0.003551044,0.003556909
file125_processs0,0.003543109,0.003557215
file190_processs2,0.003560379,0.003557385
file709_processs2,0.003536116,0.003557567
file273_processs0,0.003576312,0.003557771
file322_processs2,0.003560215,0.003557853
file359_processs2,0.003541176,0.003557972
file358_processs0,0.003563602,0.003558018
file583_processs1,0.003540458,0.003558296
file500_processs0,0.003560987,0.003558535
file413_processs2,0.003553532,0.003559137
file438_processs1,0.003549847,0.003559509
file116_processs0,0.003552244,0.00356006
file95_processs2,0.003564524,0.003560362
file182_processs2,0.003552745,0.003560562
file339_processs0,0.003566103,0.003560778
file497_processs0,0.003560049,0.00356079
file54_processs0,0.003543019,0.003561158
file205_processs1,0.00354667,0.003561497
file678_processs1,0.003540275,0.003561808
file371_processs0,0.003562733,0.003561956
file60_processs0,0.003553347,0.003561974
file297_processs2,0.003553512,0.003561983
file239_processs2,0.003547066,0.003562012
file507_processs1,0.003571783,0.003562197
file424_processs0,0.003576719,0.003562363
file401_processs2,0.003567572,0.003562759
file180_processs0,0.00355189,0.003564015
file49_processs1,0.003569121,0.003564042
file411_processs1,0.003545805,0.003564105
file195_processs2,0.003569523,0.003564109
file496_processs1,0.003557144,0.003564219
file41_processs0,0.003575125,0.003565088
file181_processs1,0.00356901,0.003565269
file638_processs1,0.003569777,0.003565278
file49_processs2,0.003559348,0.00356545
file265_processs0,0.003551883,0.003565691
file93_processs0,0.003557726,0.003566513
file442_processs0,0.003573384,0.003566566
file395_processs1,0.003558813,0.003567003
file661_processs0,0.003562428,0.003567098
file417_processs2,0.003577003,0.003567258
file605_processs0,0.003561608,0.003567824
file141_processs1,0.003572798,0.003568151
file680_processs0,0.003595281,0.003568305
file271_processs0,0.003577761,0.003568351
file656_processs0,0.003557334,0.003568638
file481_processs0,0.003573684,0.00356866
file153_processs0,0.003561342,0.003569196
file519_processs0,0.003594426,0.003569371
file325_processs2,0.003561743,0.00357008
file651_processs2,0.003579626,0.00357008
file654_processs2,0.003584021,0.003570295
file634_processs1,0.00356425,0.003570518
file653_processs1,0.0035685,0.003570581
file633_processs2,0.003583005,0.003570717
file376_processs2,0.003550609,0.003571068
file421_processs2,0.003557646,0.003571294
file634_processs2,0.003571331,0.003571452
file657_processs2,0.003573798,0.003571745
file148_processs0,0.003559424,0.00357182
file312_processs0,0.003570915,0.003571955
file456_processs2,0.003571349,0.003572044
file271_processs2,0.003600332,0.003572295
file366_processs0,0.003573112,0.003572441
file17_processs2,0.003558178,0.003572496
file237_processs2,0.003556468,0.003572556
file675_processs2,0.003575073,0.003572786
file134_processs2,0.003558757,0.003572886
file507_processs0,0.00357271,0.003573167
file259_processs2,0.003566556,0.003574275
file485_processs0,0.003565582,0.003574485
file175_processs0,0.003586814,0.003574658
file381_processs1,0.003577233,0.003574849
file38_processs2,0.003579113,0.003575022
file674_processs2,0.003560575,0.003575279
file115_processs1,0.003559703,0.00357548
file701_processs0,0.003568144,0.003575514
file615_processs0,0.003562753,0.003575564
file558_processs1,0.003565369,0.003575708
file510_processs2,0.003568085,0.003576481
file420_processs0,0.003560273,0.003576835
file66_processs0,0.003565406,0.003577441
file669_processs2,0.003589452,0.003577747
file425_processs2,0.003577978,0.003577767
file491_processs1,0.00356801,0.003577801
file375_processs0,0.003579014,0.003577813
file472_processs0,0.003557766,0.003577868
file122_processs0,0.003572354,0.003578049
file584_processs1,0.003559987,0.003578059
file26_processs0,0.003577928,0.0035781
file446_processs0,0.003585369,0.0035781
file550_processs0,0.003559004,0.003578491
file174_processs2,0.003558594,0.003578493
file40_processs2,0.003586349,0.003578736
file586_processs0,0.00357257,0.003579066
file331_processs2,0.00357289,0.003579245
file653_processs2,0.003570475,0.003579298
file360_processs0,0.003588117,0.003579367
file580_processs2,0.003564776,0.003579452
file561_processs2,0.003572169,0.003579602
file255_processs2,0.003608559,0.003579883
file206_processs0,0.003563383,0.003580116
file26_processs2,0.003561713,0.00358045
file318_processs1,0.003589386,0.003580682
file673_processs2,0.003586953,0.003580949
file674_processs1,0.003583264,0.003581043
file181_processs2,0.003564781,0.0035811
file168_processs0,0.003566308,0.003581136
file457_processs2,0.003581579,0.003581317
file407_processs2,0.003566963,0.003581477
file338_processs1,0.003563746,0.003582318
file492_processs2,0.003566818,0.003582336
file236_processs2,0.003588635,0.003582355
file53_processs2,0.003581962,0.003582365
file436_processs2,0.003587131,0.003582508
file318_processs0,0.003575125,0.003582593
file439_processs2,0.003588112,0.00358296
file321_processs2,0.003547247,0.003583147
file543_processs1,0.003607511,0.003583412
file343_processs1,0.003582995,0.003584423
file210_processs1,0.003599061,0.003585773
file648_processs2,0.00357057,0.003586237
file535_processs0,0.003580667,0.003586376
file554_processs0,0.003571834,0.003586699
file683_processs2,0.003587271,0.003587131
file290_processs1,0.00358801,0.003587349
file119_processs1,0.003594435,0.003587453
file216_processs0,0.003610947,0.003588984
file278_processs0,0.003599844,0.003589219
file611_processs0,0.003582477,0.003589254
file452_processs0,0.003584439,0.003589684
file502_processs1,0.00359333,0.003589801
file103_processs0,0.003577878,0.003590267
file174_processs1,0.003593735,0.003591029
file373_processs0,0.003586191,0.003591183
file629_processs0,0.003593267,0.003591581
file214_processs0,0.003593772,0.003591945
file586_processs2,0.00359782,0.003591989
file700_processs0,0.003590089,0.003592663
file392_processs2,0.003593173,0.003592668
file381_processs0,0.00358203,0.003592991
file489_processs2,0.003585412,0.003593536
file88_processs0,0.003600264,0.00359372
file486_processs0,0.003578818,0.003593909
file620_processs2,0.00358087,0.003594259
file430_processs0,0.003574632,0.003594643
file555_processs0,0.003594809,0.003595284
file188_processs2,0.003598279,0.003595431
file125_processs2,0.003595007,0.00359568
file185_processs0,0.003622166,0.003596023
file403_processs0,0.003586006,0.003596392
file262_processs1,0.003624023,0.003596542
file245_processs2,0.003582888,0.003597575
file359_processs1,0.003605106,0.003598176
file626_processs2,0.003581138,0.003598562
file261_processs0,0.003584484,0.003599384
file146_processs1,0.003606825,0.003601289
file450_processs0,0.003589006,0.00360182
file17_processs0,0.003611244,0.003602023
file163_processs1,0.003586328,0.003602415
file121_processs1,0.003608143,0.00360249
file711_processs2,0.00358706,0.003603099
file589_processs0,0.003582797,0.0036044
file61_processs1,0.003608116,0.003604828
file129_processs2,0.003607732,0.003605343
file368_processs0,0.003603762,0.003608945
file577_processs2,0.003638082,0.003609797
file310_processs2,0.003611271,0.003610391
file372_processs2,0.003612905,0.003611372
file233_processs0,0.003614852,0.003613796
file202_processs0,0.003612133,0.003614069
file469_processs0,0.003600562,0.003614128
file18_processs0,0.003616152,0.00361416
file642_processs0,0.003614486,0.003614529
file131_processs1,0.003620227,0.00361509
file194_processs0,0.003634646,0.003618572
file382_processs2,0.003633375,0.003620431
file529_processs1,0.003626466,0.003621761
file350_processs2,0.003625359,0.003623035
file77_processs0,0.003629473,0.003625188
file394_processs2,0.003627987,0.003626149
file92_processs2,0.003655094,0.003628615
file476_processs2,0.003634113,0.003629103
file240_processs2,0.003661625,0.003630081
file487_processs2,0.003613463,0.003630199
file298_processs0,0.003635327,0.003630927
file606_processs2,0.003635975,0.00363318
file487_processs1,0.003632407,0.003633239
file164_processs1,0.003658999,0.00363332
file562_processs1,0.003639564,0.003637591
file276_processs0,0.003647585,0.00363969
file682_processs2,0.003642319,0.0036402
file428_processs0,0.0036451,0.003641701
file557_processs0,0.003658841,0.003644849
file535_processs1,0.003646532,0.003645076
file628_processs2,0.003654383,0.003645807
file678_processs2,0.003653835,0.003647036
file316_processs0,0.003651697,0.003647047
file630_processs2,0.003675883,0.003647218
file8_processs0,0.003699525,0.003648033
file445_processs0,0.003647236,0.003648105
file197_processs1,0.00365644,0.003648135
file73_processs2,0.003651149,0.003648358
file261_processs1,0.003653896,0.003649954
file525_processs1,0.003681086,0.00365008
file648_processs0,0.003658019,0.003650365
file368_processs2,0.00365651,0.003650726
file411_processs2,0.003657009,0.003651383
file710_processs0,0.003654445,0.003651438
file29_processs1,0.003686258,0.003656094
file14_processs0,0.003656936,0.003656256
file355_processs2,0.003660986,0.003658557
file115_processs0,0.003658961,0.003658854
file550_processs2,0.003665705,0.003658866
file485_processs2,0.003649103,0.003658907
file611_processs1,0.003674533,0.003658973
file161_processs0,0.003679774,0.003659892
file334_processs0,0.003691355,0.003660666
file655_processs1,0.003673867,0.003661258
file285_processs2,0.003666366,0.00366153
file508_processs0,0.003661669,0.003662899
file284_processs1,0.00369188,0.003663707
file1_processs2,0.003692064,0.003664522
file496_processs2,0.003668213,0.003664549
file442_processs2,0.003691595,0.003665928
file156_processs0,0.003707449,0.003667166
file589_processs2,0.003669148,0.003668233
file626_processs1,0.003671464,0.003669
file707_processs2,0.003679888,0.003669196
file266_processs0,0.003699993,0.003670563
file506_processs0,0.00369675,0.003672317
file192_processs1,0.003701902,0.003672448
file527_processs0,0.003701047,0.003672451
file532_processs1,0.003673708,0.003672709
file145_processs2,0.003675784,0.003672999
file498_processs2,0.003681988,0.003673225
file42_processs1,0.003713954,0.003674121
file540_processs1,0.003681439,0.003674332
file650_processs2,0.003676442,0.003674445
file302_processs2,0.003704465,0.003674544
file389_processs0,0.003678806,0.003674571
file551_processs0,0.003683295,0.003675073
file492_processs1,0.003679369,0.003675232
file398_processs1,0.003678581,0.003675293
file479_processs0,0.003696075,0.003675427
file74_processs0,0.003682224,0.003675586
file50_processs2,0.003679039,0.003676552
file85_processs0,0.003707083,0.003676587
file417_processs0,0.003717675,0.003677692
file256_processs1,0.003709659,0.003678059
file58_processs2,0.003682015,0.003678993
file395_processs0,0.003684874,0.003679301
file339_processs2,0.003710659,0.003679486
file695_processs2,0.003696896,0.003679821
file593_processs2,0.003683741,0.003679943
file226_processs1,0.003687267,0.003680485
file13_processs2,0.003710376,0.003680844
file60_processs2,0.003688184,0.003682267
file114_processs2,0.003696865,0.003682712
file380_processs0,0.003692464,0.00368274
file361_processs0,0.003688299,0.003683829
file207_processs2,0.003714471,0.003684019
file656_processs2,0.003689832,0.003684034
file402_processs0,0.003699339,0.003684177
file486_processs2,0.00369112,0.003685953
file497_processs1,0.003689201,0.003685959
file205_processs0,0.003697133,0.003686499
file407_processs0,0.003685942,0.003686594
file584_processs0,0.003690417,0.0036866
file281_processs2,0.003691193,0.003687207
file424_processs1,0.003718222,0.003687697
file293_processs1,0.003686589,0.00368843
file516_processs2,0.00372363,0.003688688
file406_processs2,0.003690434,0.00368908
file449_processs2,0.003699104,0.003689533
file147_processs2,0.003695871,0.003691135
file100_processs0,0.003694282,0.003691181
file97_processs1,0.003691588,0.003691583
file585_processs0,0.003691756,0.003691727
file490_processs0,0.003724248,0.003691864
file155_processs2,0.003695418,0.003692157
file238_processs2,0.003698178,0.003692315
file325_processs0,0.003703262,0.003692409
file91_processs2,0.003699037,0.00369305
file252_processs1,0.003705449,0.003693122
file215_processs1,0.003697383,0.003694926
file683_processs1,0.00369697,0.00369503
file469_processs2,0.003702926,0.0036951
file685_processs1,0.003706619,0.00369661
file45_processs0,0.003720803,0.00369692
file427_processs0,0.003700531,0.00369693
file465_processs2,0.003700255,0.003697262
file265_processs2,0.003703904,0.003697433
file599_processs1,0.00370001,0.003697856
file572_processs2,0.003715485,0.003699524
file272_processs2,0.003727897,0.003699748
file597_processs0,0.003697298,0.003700368
file429_processs2,0.003701251,0.003700763
file234_processs0,0.003708237,0.003700797
file366_processs1,0.003701526,0.003701466
file363_processs1,0.003739339,0.003701944
file456_processs0,0.003715295,0.003702976
file288_processs0,0.0037106,0.003703201
file605_processs1,0.003707734,0.003703763
file616_processs1,0.003706199,0.003703973
file54_processs1,0.003711366,0.003704217
file531_processs0,0.00371112,0.003705082
file99_processs2,0.003716332,0.003707439
file130_processs0,0.003718935,0.003707492
file538_processs0,0.003729171,0.003709386
file134_processs1,0.003711964,0.003710643
file510_processs0,0.00371319,0.003711045
file323_processs2,0.00371468,0.003711454
file423_processs1,0.003722828,0.003712611
file623_processs0,0.003714523,0.003714142
file646_processs0,0.003718049,0.003714177
file200_processs0,0.003740408,0.003714194
file641_processs2,0.003720083,0.00371524
file338_processs0,0.00372297,0.003715469
file213_processs0,0.00371496,0.003715645
file153_processs2,0.003723658,0.003715829
file182_processs0,0.003731505,0.003717087
file466_processs0,0.003721278,0.003717111
file430_processs2,0.003728131,0.003717463
file268_processs1,0.003718594,0.003717693
file467_processs0,0.003718913,0.003717754
file254_processs0,0.003721775,0.003717853
file618_processs0,0.003718869,0.003717972
file106_processs2,0.003717088,0.003718753
file180_processs1,0.003724817,0.003720161
file668_processs1,0.003734465,0.003720775
file11_processs1,0.003721884,0.003720893
file573_processs2,0.003727019,0.00372131
file326_processs2,0.003723133,0.003721401
file619_processs2,0.003727898,0.003721426
file319_processs0,0.00371956,0.003721948
file107_processs1,0.003726105,0.003721991
file434_processs0,0.003726254,0.003722195
file292_processs2,0.003725405,0.003722917
file241_processs1,0.003727491,0.003723242
file658_processs2,0.003728308,0.003723361
file482_processs1,0.003726577,0.003723494
file583_processs0,0.003725817,0.003723901
file660_processs2,0.00373114,0.003724308
file400_processs0,0.003743796,0.003725264
file604_processs0,0.00372783,0.003726466
file230_processs1,0.003735792,0.003727091
file167_processs2,0.003730243,0.00372728
file420_processs2,0.003729398,0.003727564
file63_processs2,0.003739667,0.003727827
file329_processs2,0.003735087,0.00372857
file387_processs0,0.003733953,0.003729594
file332_processs0,0.003737952,0.003729707
file10_processs0,0.003736321,0.0037301
file43_processs1,0.00374872,0.003730589
file488_processs2,0.003735209,0.003731333
file625_processs2,0.003753573,0.003731427
file624_processs0,0.003737082,0.003731464
file432_processs2,0.003729695,0.003731663
file321_processs0,0.003736117,0.003732649
file22_processs0,0.003737118,0.003733544
file595_processs1,0.00373583,0.003733589
file588_processs2,0.003732468,0.003734241
file15_processs0,0.003743828,0.003734292
file347_processs0,0.003741795,0.003734479
file83_processs0,0.003736875,0.003735179
file709_processs1,0.00373317,0.003735194
file5_processs1,0.003730628,0.003737797
file554_processs2,0.003747654,0.003740281
file94_processs0,0.00374073,0.003742652
file546_processs1,0.003733296,0.003743417
file286_processs2,0.003754067,0.003744908
file341_processs1,0.003740783,0.003746136
file137_processs0,0.003742788,0.003747346
file433_processs1,0.003751279,0.003747568
file349_processs2,0.003756993,0.003747582
file601_processs0,0.003739899,0.00374942
file51_processs2,0.003750788,0.003749932
file396_processs2,0.003746044,0.003750041
file313_processs2,0.003745232,0.003751451
file232_processs2,0.003753815,0.003754885
file199_processs1,0.003751851,0.003755849
file249_processs2,0.00376445,0.003757473
file300_processs2,0.003765022,0.003758701
file356_processs0,0.003762688,0.003760073
file335_processs2,0.003760099,0.003762997
file336_processs2,0.003759949,0.003764245
file464_processs2,0.003761504,0.003765197
file580_processs0,0.003770905,0.003766124
file39_processs1,0.003760668,0.003766774
file34_processs2,0.003779053,0.003770215
file244_processs2,0.003769774,0.00377117
file639_processs0,0.003777541,0.003773718
file613_processs2,0.003770419,0.003775437
file59_processs2,0.00377263,0.003778172
file248_processs2,0.003776498,0.003786219
file509_processs2,0.003785342,0.003788752
file169_processs0,0.003782771,0.003791701
file561_processs0,0.0038012,0.003807744
file212_processs2,0.003791407,0.003815221
file514_processs2,0.003849655,0.00384185
file25_processs0,0.003846335,0.003843072
file524_processs0,0.003839993,0.003844144
file196_processs2,0.003846285,0.00385328
file209_processs0,0.003865428,0.003869655
file667_processs2,0.003868059,0.003881856
file306_processs2,0.003879846,0.003882194
file124_processs2,0.003890651,0.003884209
file644_processs2,0.003881671,0.003884446
file117_processs1,0.003872902,0.003884985
file539_processs0,0.003889338,0.003894
file353_processs2,0.003927658,0.003914272
file515_processs0,0.003941237,0.003928284
file513_processs0,0.003960635,0.003948283
file87_processs0,0.003954613,0.003960566
file627_processs0,0.003948068,0.003961992
file364_processs2,0.003983477,0.003972122
file539_processs2,0.003965836,0.003981665
file661_processs2,0.003967806,0.003982355
file259_processs0,0.003964199,0.003983094
file351_processs0,0.003997522,0.003985619
file16_processs2,0.003972498,0.003987975
file186_processs0,0.003976607,0.003993326
file393_processs0,0.003975828,0.003993453
file703_processs0,0.004006289,0.003998186
file208_processs0,0.003998044,0.004009316
file699_processs2,0.004024306,0.004012471
file452_processs2,0.003998583,0.004016573
file470_processs2,0.004031648,0.004019741
file287_processs2,0.004033263,0.004046378
file504_processs0,0.004058221,0.004048362
file311_processs2,0.004042185,0.004049732
file157_processs0,0.004051679,0.004061749
file273_processs2,0.004070756,0.004064442
file212_processs0,0.004052771,0.004067581
file308_processs2,0.004079321,0.004079049
file581_processs2,0.004080397,0.004082896
file189_processs2,0.00409455,0.00408463
file65_processs0,0.004092388,0.004085564
file483_processs2,0.004103899,0.00409189
file651_processs0,0.004108843,0.00409234
file419_processs0,0.004090984,0.004093272
file534_processs2,0.004090871,0.004093818
file247_processs2,0.004099465,0.00409872
file159_processs0,0.004105651,0.004101373
file672_processs0,0.004099209,0.004103921
file279_processs2,0.004081911,0.004104742
file347_processs2,0.004099161,0.004107175
file305_processs0,0.004117719,0.00410856
file566_processs0,0.004100944,0.004109407
file53_processs0,0.004116554,0.004109793
file78_processs0,0.004111136,0.0041104
file303_processs0,0.004117312,0.004110605
file67_processs2,0.00410399,0.00411122
file213_processs2,0.004123759,0.004111952
file443_processs2,0.004121362,0.004113619
file333_processs2,0.004091441,0.004114133
file315_processs2,0.004118862,0.004114165
file490_processs2,0.004121104,0.004114511
file608_processs0,0.004119181,0.00411456
file501_processs0,0.004096811,0.004115458
file204_processs0,0.004101318,0.004116303
file63_processs0,0.00411196,0.004116342
file480_processs0,0.004130281,0.004116663
file41_processs2,0.004121848,0.004117432
file45_processs2,0.004123916,0.004117768
file410_processs2,0.004117922,0.004117778
file356_processs2,0.004102222,0.004118435
file373_processs2,0.004124761,0.004119139
file643_processs2,0.004109949,0.004119572
file206_processs2,0.004101049,0.004120547
file537_processs2,0.004123162,0.004120687
file286_processs0,0.004105788,0.004121044
file332_processs2,0.004106131,0.004121386
file376_processs0,0.004101424,0.00412185
file218_processs2,0.004107359,0.004122548
file450_processs2,0.00410549,0.004123979
file414_processs0,0.004126461,0.004124484
file93_processs2,0.004108694,0.004125692
file477_processs2,0.004137107,0.004125967
file522_processs0,0.004124479,0.004126257
file167_processs0,0.004111878,0.004126854
file55_processs2,0.004146851,0.004127043
file538_processs2,0.00411642,0.00412763
file416_processs0,0.00410948,0.004128341
file294_processs2,0.004121028,0.004128512
file292_processs0,0.00412023,0.004129144
file278_processs2,0.004137312,0.004129235
file163_processs0,0.004117828,0.004129286
file455_processs0,0.004110949,0.004129735
file232_processs0,0.004111749,0.004130076
file692_processs0,0.004109838,0.004130084
file624_processs2,0.004113654,0.004130162
file84_processs2,0.004154301,0.004130266
file23_processs0,0.004130972,0.004131239
file83_processs2,0.004116872,0.004132056
file340_processs2,0.004143108,0.004132213
file242_processs0,0.004117988,0.004132586
file70_processs0,0.004137763,0.004133579
file85_processs2,0.004143307,0.004133801
file473_processs0,0.004127536,0.004135028
file440_processs2,0.004124941,0.004135987
file531_processs2,0.004133659,0.004136173
file379_processs2,0.004156178,0.004136756
file387_processs2,0.00412955,0.004136823
file33_processs0,0.004138195,0.004137065
file282_processs0,0.00414814,0.004138562
file489_processs0,0.004128184,0.004138783
file354_processs0,0.004123481,0.004139224
file254_processs2,0.004125463,0.004140406
file708_processs0,0.004117551,0.00414078
file696_processs2,0.004129706,0.004141361
file630_processs0,0.004155034,0.004141633
file466_processs2,0.004135252,0.00414198
file116_processs2,0.004153484,0.00414223
file544_processs0,0.004119221,0.004142461
file402_processs2,0.004153674,0.004142683
file219_processs2,0.004154703,0.00414405
file437_processs2,0.004135816,0.00414424
file570_processs2,0.004132704,0.004144312
file223_processs0,0.004127987,0.004144409
file441_processs0,0.004136121,0.004144988
file641_processs0,0.004132015,0.004145076
file461_processs0,0.004131231,0.004145087
file168_processs2,0.004138913,0.004145572
file123_processs0,0.004130535,0.00414693
file98_processs0,0.004155171,0.004147101
file246_processs2,0.00413114,0.004147564
file646_processs2,0.004137536,0.004148378
file528_processs2,0.004140433,0.004148541
file106_processs0,0.004143537,0.004150829
file66_processs2,0.004135401,0.004150868
file187_processs0,0.004135503,0.004150966
file462_processs0,0.004169439,0.004151389
file493_processs0,0.00413324,0.004151554
file588_processs0,0.004130907,0.004151869
file128_processs2,0.004162044,0.00415191
file614_processs2,0.004141415,0.004151926
file357_processs2,0.004162103,0.004152343
file236_processs0,0.004163635,0.004153508
file587_processs0,0.00414308,0.004153739
file572_processs0,0.004134082,0.00415407
file622_processs2,0.004170984,0.004154383
file331_processs0,0.004151411,0.00415517
file361_processs2,0.004140852,0.004155805
file122_processs2,0.004148876,0.004156004
file195_processs0,0.004138187,0.004156112
file240_processs0,0.004171178,0.004156632
file567_processs2,0.00414142,0.004157156
file521_processs0,0.004154012,0.004157624
file44_processs0,0.004136119,0.004158497
file277_processs0,0.004167354,0.004158501
file597_processs2,0.004154098,0.004158625
file548_processs2,0.004147719,0.004158786
file571_processs2,0.004161665,0.004160421
file471_processs0,0.004178184,0.004160447
file274_processs0,0.004153609,0.004161562
