filenames,prepipetime,pipetime
file473_processs1,0.008581641,0.009515912
file558_processs1,0.009889793,0.009521037
file554_processs0,0.009895876,0.009522139
file431_processs0,0.009835611,0.009522468
file362_processs1,0.009874006,0.00952304
file550_processs0,0.00986265,0.009524015
file491_processs1,0.009893953,0.009524691
file700_processs0,0.009882363,0.009525026
file8_processs2,0.009526475,0.009527084
file164_processs1,0.010015672,0.009531551
file141_processs1,0.009904609,0.009532591
file96_processs0,0.00987007,0.009535924
file200_processs2,0.009494619,0.009540329
file709_processs1,0.010185072,0.009542113
file216_processs0,0.00993102,0.00954298
file197_processs1,0.010004546,0.009544383
file661_processs0,0.009876128,0.009544793
file58_processs1,0.0094796,0.009548581
file34_processs1,0.009381566,0.009550101
file313_processs1,0.0094269,0.009552051
file41_processs0,0.009917307,0.00955449
file551_processs2,0.009530338,0.009560863
file214_processs0,0.00988454,0.009564703
file229_processs2,0.009538864,0.00956579
file157_processs2,0.009491923,0.009569914
file381_processs0,0.009937843,0.009572229
file164_processs2,0.00955547,0.009572507
file336_processs1,0.009501355,0.009575189
file486_processs0,0.009912922,0.009578555
file648_processs0,0.010002794,0.009579587
file414_processs1,0.008647786,0.009579652
file137_processs1,0.009645684,0.009582693
file465_processs1,0.00952141,0.009583904
file393_processs1,0.008964469,0.009584535
file261_processs0,0.009926961,0.009585343
file589_processs0,0.00993258,0.009587198
file25_processs2,0.009473217,0.009592175
file122_processs0,0.009915505,0.009594215
file593_processs2,0.010065951,0.00959592
file479_processs1,0.009601343,0.009596024
file568_processs2,0.009474749,0.009596563
file424_processs0,0.009928067,0.009600577
file22_processs1,0.009539045,0.009601466
file616_processs1,0.01011532,0.00960179
file562_processs1,0.010013374,0.00960435
file155_processs1,0.009530419,0.009607547
file585_processs0,0.01008766,0.009611322
file508_processs0,0.01003227,0.00961317
file681_processs2,0.009471953,0.009616421
file11_processs1,0.01015185,0.009617658
file187_processs2,0.009701249,0.009618334
file266_processs0,0.010123338,0.009620129
file425_processs0,0.009807752,0.009620804
file234_processs2,0.009690063,0.009621942
file455_processs2,0.009624763,0.009622444
file395_processs0,0.010078191,0.009622735
file523_processs1,0.008582426,0.009623754
file403_processs0,0.009941109,0.009624252
file429_processs2,0.010113198,0.009624914
file595_processs2,0.009591558,0.009625794
file123_processs2,0.009530206,0.009628244
file8_processs0,0.010105845,0.009628571
file319_processs0,0.010146041,0.00963524
file100_processs2,0.009651599,0.009636021
file319_processs2,0.009570854,0.009637687
file29_processs1,0.010106435,0.009638644
file591_processs2,0.009651846,0.009640395
file557_processs0,0.010019258,0.009640602
file597_processs0,0.010107639,0.0096413
file432_processs1,0.009782156,0.009642715
file601_processs1,0.009497826,0.009647689
file154_processs2,0.00960796,0.009648262
file275_processs2,0.009625036,0.00965082
file130_processs2,0.009540226,0.009650929
file133_processs2,0.009597616,0.009651561
file197_processs2,0.00957761,0.009652844
file316_processs2,0.009614396,0.00965468
file156_processs0,0.010122627,0.009656132
file121_processs2,0.00977276,0.009657239
file74_processs2,0.009612486,0.009657404
file685_processs1,0.010141902,0.009664672
file386_processs2,0.00954329,0.009665044
file54_processs1,0.010135263,0.009665199
file516_processs2,0.010192644,0.009669656
file173_processs2,0.009555801,0.009670387
file525_processs2,0.009643622,0.009672544
file83_processs0,0.010198087,0.009673712
file530_processs2,0.009519024,0.00967599
file256_processs2,0.00978886,0.009676101
file22_processs0,0.010205272,0.009676598
file412_processs2,0.009622563,0.00967856
file424_processs1,0.010144054,0.009683295
file672_processs2,0.00975319,0.009687655
file668_processs1,0.010207151,0.009690006
file397_processs2,0.009534934,0.009693262
file618_processs0,0.010178111,0.009693277
file5_processs1,0.010167248,0.00969456
file427_processs0,0.010106258,0.009694844
file646_processs0,0.010178353,0.009695658
file232_processs2,0.010250958,0.009698156
file256_processs1,0.010144888,0.009699951
file679_processs2,0.009476001,0.009700533
file363_processs1,0.01020295,0.009701124
file636_processs2,0.009541237,0.009701309
file436_processs1,0.009821202,0.009701871
file293_processs2,0.00982777,0.00970356
file387_processs0,0.010207869,0.00970579
file604_processs0,0.010162025,0.009706198
file288_processs2,0.009638934,0.009710752
file51_processs2,0.010245931,0.009711586
file45_processs0,0.010177603,0.009712158
file464_processs2,0.010269397,0.00971843
file400_processs0,0.010231379,0.009718656
file107_processs2,0.009497001,0.00971944
file97_processs2,0.009605683,0.009720397
file209_processs1,0.009170934,0.009722132
file479_processs0,0.010111974,0.009722353
file686_processs2,0.009622228,0.009725261
file199_processs1,0.010213617,0.009725598
file156_processs2,0.00960834,0.009726137
file581_processs0,0.00876021,0.009727421
file566_processs2,0.009784246,0.009728276
file325_processs0,0.010139988,0.009730846
file529_processs2,0.009740077,0.009736661
file421_processs2,0.009854302,0.009737964
file15_processs2,0.00978308,0.009739429
file336_processs2,0.010241509,0.009742403
file274_processs2,0.009790571,0.009745301
file521_processs2,0.009767709,0.009747462
file88_processs2,0.009758721,0.009748322
file543_processs2,0.009791064,0.009749361
file482_processs2,0.009744074,0.009749734
file130_processs0,0.010170301,0.009749794
file77_processs1,0.009815515,0.009749919
file146_processs2,0.009739914,0.009750116
file601_processs0,0.010226893,0.00975012
file131_processs2,0.009804554,0.009750621
file194_processs1,0.009631467,0.00975105
file262_processs2,0.009804039,0.009751518
file604_processs2,0.009803038,0.009752476
file522_processs2,0.009794773,0.009753226
file583_processs0,0.010176765,0.009757456
file625_processs1,0.009807331,0.009757532
file335_processs2,0.01027301,0.009758482
file624_processs0,0.010235574,0.009760967
file29_processs2,0.00986871,0.00976105
file33_processs2,0.009771651,0.00976142
file51_processs1,0.009520512,0.009761914
file674_processs2,0.009875886,0.00976381
file324_processs2,0.009816324,0.009764193
file11_processs2,0.009779316,0.009764225
file639_processs2,0.009768231,0.009765248
file434_processs1,0.009584101,0.009770019
file562_processs2,0.009759531,0.009773775
file359_processs2,0.009819427,0.009774545
file580_processs2,0.00988243,0.009777255
file709_processs2,0.009812392,0.009777608
file665_processs2,0.009754314,0.009778165
file685_processs2,0.009817311,0.00977919
file39_processs2,0.009820536,0.009780387
file61_processs2,0.009756233,0.009781224
file215_processs2,0.009777853,0.009783089
file76_processs2,0.00985104,0.009789787
file305_processs2,0.009788125,0.009792064
file433_processs2,0.009746389,0.009793076
file616_processs2,0.009851929,0.009793159
file347_processs0,0.010237724,0.009795031
file137_processs0,0.010229224,0.009798114
file653_processs2,0.009892949,0.00979819
file587_processs2,0.009792646,0.00979861
file590_processs2,0.009789545,0.009799391
file703_processs2,0.009810752,0.00980112
file488_processs1,0.009568931,0.009801429
file87_processs2,0.009823129,0.009804396
file59_processs0,0.009436799,0.009805749
file682_processs1,0.009782322,0.009805757
file648_processs2,0.00990324,0.009805918
file411_processs1,0.009831816,0.009807783
file32_processs2,0.009631533,0.009809203
file134_processs2,0.009870217,0.009811874
file182_processs2,0.009852957,0.009812992
file26_processs2,0.009872426,0.00981307
file325_processs2,0.009862727,0.009815373
file208_processs2,0.009826881,0.009816593
file561_processs2,0.009894682,0.009816818
file266_processs2,0.009848022,0.009818841
file82_processs0,0.009465927,0.009819815
file496_processs1,0.009855575,0.009821574
file492_processs2,0.009880972,0.009822358
file239_processs2,0.009846858,0.009825455
file326_processs1,0.009872655,0.009826168
file338_processs1,0.009885678,0.009827918
file244_processs2,0.010293815,0.009828664
file297_processs2,0.009852508,0.009830161
file555_processs2,0.009844801,0.009832475
file516_processs1,0.009482635,0.009832583
file620_processs2,0.009924435,0.009833653
file506_processs2,0.009804982,0.009834487
file140_processs2,0.009875206,0.00983786
file510_processs2,0.009878274,0.009840876
file49_processs2,0.009873099,0.009849834
file507_processs1,0.009904409,0.009850455
file693_processs2,0.009627492,0.009850702
file277_processs2,0.009832344,0.009851896
file17_processs2,0.009876082,0.009857646
file489_processs2,0.00993552,0.009861975
file309_processs0,0.009408974,0.009863526
file651_processs2,0.009934508,0.009864035
file425_processs2,0.009927339,0.009865934
file413_processs2,0.009854916,0.009866382
file233_processs2,0.009796432,0.009870179
file252_processs2,0.009839235,0.00987244
file407_processs2,0.009902045,0.009872891
file678_processs1,0.009826333,0.009873823
file174_processs2,0.009857775,0.009878219
file638_processs1,0.009899661,0.009881023
file237_processs2,0.009872102,0.00988182
file331_processs2,0.009914522,0.009881998
file618_processs2,0.009817557,0.009885242
file42_processs2,0.009566014,0.009889482
file228_processs0,0.008954788,0.00989065
file236_processs2,0.009943414,0.009891042
file335_processs1,0.009516419,0.009894227
file711_processs2,0.009948409,0.009895153
file259_processs2,0.009884768,0.009896951
file53_processs2,0.009936065,0.009897755
file476_processs1,0.009788477,0.009907327
file268_processs0,0.009547612,0.009915707
file95_processs2,0.009868683,0.009915945
file626_processs2,0.009934843,0.009922658
file214_processs1,0.009818595,0.009925344
file546_processs0,0.009554941,0.009927583
file321_processs2,0.009840193,0.009927981
file674_processs1,0.00984191,0.009933672
file359_processs1,0.009905794,0.009941161
file195_processs2,0.009890923,0.009944301
file50_processs2,0.010052494,0.00994812
file302_processs0,0.009537884,0.009949952
file391_processs0,0.00958302,0.009967787
file417_processs2,0.009924787,0.009968067
file257_processs0,0.009581679,0.009969739
file683_processs2,0.00993722,0.009971674
file634_processs1,0.009894191,0.009977839
file452_processs2,0.010817215,0.009979893
file539_processs0,0.010569844,0.009981267
file148_processs1,0.009734255,0.009981411
file94_processs1,0.009573812,0.009982832
file80_processs0,0.009758217,0.009985332
file285_processs0,0.009614856,0.009986271
file50_processs1,0.009845068,0.009993597
file334_processs2,0.009897567,0.009994157
file487_processs2,0.010000708,0.010000543
file590_processs1,0.009712639,0.010011521
file654_processs2,0.009951406,0.010021893
file355_processs2,0.010004927,0.010026227
file150_processs0,0.009745642,0.010033012
file284_processs0,0.009651615,0.010039932
file73_processs1,0.009658253,0.010040032
file297_processs0,0.009755902,0.01004439
file638_processs0,0.009782348,0.010047511
file586_processs2,0.009889448,0.01006907
file120_processs0,0.009750956,0.010071798
file438_processs0,0.009741016,0.010087729
file629_processs0,0.009870149,0.010090774
file202_processs0,0.009918323,0.010115176
file431_processs2,0.00976658,0.010120818
file555_processs0,0.009859843,0.010127876
file13_processs2,0.010143163,0.010135174
file662_processs0,0.009474509,0.010136252
file318_processs1,0.009879187,0.010144691
file398_processs0,0.009719114,0.010160933
file642_processs0,0.009913985,0.010162166
file88_processs0,0.009898067,0.010169676
file657_processs2,0.009803274,0.010172271
file96_processs2,0.009802808,0.010174733
file421_processs1,0.009818933,0.010174993
file375_processs0,0.009847842,0.010181559
file294_processs2,0.011078832,0.01018167
file372_processs2,0.009932834,0.010182699
file633_processs2,0.00986585,0.010182931
file34_processs2,0.010285112,0.010183114
file427_processs1,0.009508496,0.010187975
file313_processs2,0.010200188,0.010190098
file17_processs0,0.009925182,0.010191309
file613_processs0,0.009499912,0.010191556
file381_processs1,0.009829184,0.010196106
file77_processs0,0.009967679,0.010199976
file181_processs1,0.009822625,0.010201996
file248_processs2,0.010262463,0.010202129
file169_processs1,0.009423215,0.010211402
file244_processs0,0.009662086,0.010211764
file212_processs2,0.010320122,0.010213396
file654_processs0,0.009824604,0.010217535
file660_processs0,0.00953521,0.010232864
file298_processs0,0.009983593,0.010234923
file185_processs0,0.009940996,0.01023511
file630_processs2,0.010053077,0.010238508
file502_processs1,0.009890601,0.010241039
file428_processs0,0.010001851,0.010243833
file522_processs0,0.011092502,0.010254886
file532_processs1,0.010043008,0.010256218
file65_processs0,0.011037019,0.010259762
file439_processs2,0.00986808,0.010260894
file577_processs2,0.009965959,0.010261746
file450_processs2,0.011042286,0.010263484
file296_processs2,0.009853138,0.010269508
file188_processs2,0.009904466,0.010270259
file203_processs0,0.009585534,0.010273373
file669_processs2,0.009870002,0.010285368
file382_processs2,0.009974487,0.010287539
file28_processs2,0.009763052,0.010288469
file535_processs1,0.009974296,0.010288742
file129_processs2,0.009916346,0.010295745
file73_processs2,0.009980053,0.010296788
file241_processs0,0.009523146,0.010297726
file85_processs2,0.011137664,0.010300639
file240_processs2,0.01002261,0.010304632
file125_processs2,0.009869874,0.0103066
file396_processs0,0.009743003,0.010307445
file655_processs0,0.009595942,0.0103085
file507_processs0,0.009800632,0.010309402
file255_processs2,0.009928834,0.010311811
file239_processs1,0.009738124,0.010319581
file10_processs1,0.009537348,0.010319675
file611_processs1,0.010056784,0.010319682
file382_processs0,0.009769115,0.01032007
file485_processs2,0.010003149,0.010320564
file198_processs0,0.009690951,0.010325545
file238_processs0,0.009755708,0.010325913
file349_processs0,0.009681639,0.010328109
file464_processs1,0.00979193,0.010330684
file629_processs1,0.009774728,0.010332887
file589_processs2,0.010034721,0.01033299
file341_processs0,0.009734663,0.010339916
file573_processs0,0.009765846,0.010341131
file642_processs1,0.009789193,0.010344749
file394_processs2,0.009963948,0.010347365
file322_processs0,0.009770438,0.010347485
file496_processs2,0.010045749,0.010347543
file678_processs2,0.010008533,0.0103501
file514_processs2,0.010439677,0.010350587
file357_processs0,0.009776397,0.010354483
file521_processs0,0.011175094,0.010354886
file145_processs2,0.01005574,0.010354946
file503_processs0,0.009765939,0.010355045
file114_processs0,0.009639984,0.010355925
file177_processs0,0.009757336,0.010356039
file106_processs2,0.010123397,0.010358321
file422_processs0,0.009674332,0.010360091
file352_processs0,0.009810026,0.010360138
file358_processs0,0.009797836,0.010361232
file174_processs1,0.009882261,0.010361875
file95_processs1,0.009788875,0.010362693
file57_processs1,0.009760228,0.010363494
file350_processs2,0.009949843,0.010365489
file675_processs0,0.009810019,0.010368084
file469_processs2,0.010096452,0.010369782
file675_processs2,0.009829102,0.010369907
file179_processs0,0.009752625,0.010370925
file556_processs0,0.009757311,0.010371738
file712_processs0,0.009595656,0.01037203
file271_processs2,0.009879445,0.010374503
file550_processs2,0.01004276,0.010374597
file673_processs2,0.009879643,0.010375424
file281_processs2,0.010085024,0.010377016
file540_processs0,0.009819208,0.010377222
file76_processs1,0.009764692,0.010379099
file255_processs0,0.009842327,0.010379607
file146_processs1,0.009911445,0.01038022
file245_processs1,0.009780403,0.010384821
file310_processs2,0.009921003,0.010385399
file343_processs0,0.009802401,0.010385856
file379_processs2,0.011179903,0.01038847
file290_processs0,0.00979162,0.010389065
file358_processs1,0.009840709,0.010393877
file570_processs0,0.009825339,0.010397832
file392_processs0,0.009827428,0.010398379
file420_processs0,0.009855754,0.010398641
file91_processs0,0.009613212,0.010401728
file362_processs0,0.009755725,0.010404136
file192_processs0,0.009853206,0.010405329
file14_processs1,0.009832573,0.010406189
file215_processs1,0.010109726,0.010406546
file491_processs0,0.009796121,0.010406701
file54_processs0,0.009830474,0.010408215
file250_processs0,0.009689185,0.010412379
file442_processs2,0.01009724,0.010412937
file656_processs2,0.010110345,0.010416474
file93_processs0,0.009852545,0.010417924
file340_processs0,0.009856195,0.010419349
file114_processs2,0.010109319,0.010423675
file653_processs1,0.009820208,0.010423825
file180_processs0,0.009838,0.010424087
file148_processs0,0.009873312,0.010426383
file372_processs0,0.011344004,0.010429449
file476_processs2,0.009999766,0.010430023
file394_processs0,0.011325358,0.01043075
file205_processs1,0.009854929,0.010433502
file153_processs0,0.009878261,0.010433947
file650_processs2,0.010047439,0.010434512
file529_processs1,0.009955763,0.010436106
file423_processs1,0.01015597,0.010440065
file445_processs0,0.009976295,0.010440294
file583_processs1,0.009838429,0.010440301
file167_processs2,0.010186178,0.01044115
file477_processs0,0.009863168,0.010442455
file487_processs1,0.009957962,0.010449762
file615_processs0,0.009884097,0.010449863
file18_processs0,0.009927599,0.010453209
file115_processs1,0.009878156,0.010453862
file542_processs0,0.009654837,0.010454034
file155_processs2,0.010110064,0.010455131
file168_processs0,0.009905946,0.010455166
file346_processs0,0.011261382,0.010455363
file99_processs2,0.010153091,0.010456609
file341_processs1,0.010187558,0.010456741
file701_processs0,0.009891936,0.010457023
file695_processs2,0.0101313,0.010457419
file366_processs1,0.010111256,0.010461831
file147_processs2,0.010091931,0.010462528
file655_processs1,0.010046762,0.010476572
file481_processs0,0.009857808,0.010476848
file316_processs0,0.009993446,0.010477505
file238_processs2,0.01011891,0.01047751
file707_processs2,0.010065008,0.010477793
file92_processs2,0.010032148,0.010478719
file486_processs2,0.010124753,0.010480311
file116_processs0,0.009840746,0.010480569
file194_processs0,0.009962057,0.010481483
file26_processs0,0.009855647,0.010481667
file519_processs1,0.009860994,0.010482149
file103_processs0,0.009911043,0.010482298
file406_processs2,0.010115471,0.010482321
file492_processs1,0.010059098,0.010483954
file525_processs1,0.010080651,0.010486106
file580_processs0,0.010279643,0.010486644
file161_processs0,0.010052401,0.010488736
file430_processs0,0.009895069,0.010489586
file298_processs2,0.011328878,0.010489721
file273_processs0,0.009930996,0.010490088
file66_processs0,0.009894014,0.010492035
file634_processs2,0.009824748,0.010492705
file133_processs0,0.011386736,0.010492927
file442_processs0,0.009902649,0.010492969
file252_processs1,0.010122328,0.010493011
file40_processs2,0.009857006,0.010493038
file366_processs0,0.009915046,0.010494282
file660_processs2,0.01020646,0.010496386
file119_processs1,0.009875247,0.01049734
file261_processs1,0.010000763,0.01049889
file619_processs2,0.010159707,0.010499263
file519_processs0,0.009876323,0.010499671
file438_processs1,0.009848002,0.010500737
file488_processs2,0.01020403,0.010500769
file485_processs0,0.009870359,0.010502337
file401_processs2,0.00982141,0.010503857
file535_processs0,0.009919976,0.010504445
file323_processs2,0.010155483,0.01050623
file586_processs0,0.009926072,0.010506305
file417_processs0,0.01014112,0.01050709
file175_processs0,0.009936259,0.010508512
file430_processs2,0.010192288,0.010509453
file710_processs0,0.010002596,0.010510397
file472_processs0,0.00986193,0.010510483
file543_processs1,0.009899828,0.010511295
file407_processs0,0.010055608,0.010512245
file180_processs1,0.010176466,0.010516249
file63_processs2,0.010218347,0.010516318
file153_processs2,0.010178801,0.010516933
file290_processs1,0.009856707,0.010522858
file360_processs0,0.009951349,0.010524946
file413_processs0,0.009796195,0.010525906
file115_processs0,0.010004331,0.010526973
file626_processs1,0.010032886,0.010528915
file411_processs2,0.010008687,0.010530079
file60_processs2,0.010102161,0.010530785
file100_processs0,0.010085178,0.010530906
file452_processs0,0.00994349,0.010530949
file292_processs2,0.010199413,0.01053099
file558_processs0,0.009778774,0.010531499
file380_processs0,0.01009372,0.01053267
file39_processs1,0.010245364,0.010533057
file497_processs0,0.009891434,0.010536855
file349_processs2,0.010273201,0.010537311
file163_processs1,0.009948209,0.010539484
file61_processs1,0.009912228,0.010540996
file457_processs2,0.009845221,0.010541019
file276_processs0,0.009995667,0.010541317
file97_processs1,0.010074406,0.010544053
file449_processs2,0.01011348,0.010544341
file683_processs1,0.010099449,0.010546223
file450_processs0,0.00996724,0.010550735
file271_processs0,0.009907081,0.010554003
file599_processs1,0.010129905,0.010554514
file318_processs0,0.009906376,0.010557208
file498_processs2,0.010095136,0.01056106
file584_processs0,0.010084437,0.010563125
file625_processs2,0.010251567,0.010566697
file531_processs0,0.010144969,0.010567807
file420_processs2,0.010200089,0.010569945
file58_processs2,0.010032839,0.010572142
file278_processs0,0.009992138,0.010573414
file285_processs2,0.010042802,0.010575917
file205_processs0,0.010095668,0.010584448
file527_processs0,0.010103563,0.010589075
file233_processs0,0.009944937,0.010592182
file497_processs1,0.010062236,0.010593503
file286_processs2,0.01026628,0.01059377
file74_processs0,0.010096526,0.010594395
file373_processs0,0.009937173,0.010594834
file196_processs2,0.010437099,0.01059619
file466_processs0,0.010155541,0.010599977
file192_processs1,0.010113482,0.010602254
file469_processs0,0.009992657,0.010602474
file213_processs0,0.010136014,0.010603813
file300_processs2,0.01029056,0.01060681
file131_processs1,0.0099356,0.010607857
file368_processs0,0.009986645,0.010608734
file611_processs0,0.009933061,0.010609403
file546_processs1,0.010174535,0.010610908
file361_processs0,0.010104934,0.010611467
file554_processs2,0.01022589,0.010614637
file198_processs2,0.011570616,0.010616007
file134_processs1,0.010135797,0.010618796
file14_processs0,0.009996134,0.010619324
file339_processs2,0.010165213,0.010619466
file402_processs0,0.010112603,0.010619573
file107_processs1,0.010187799,0.010619816
file121_processs1,0.009916203,0.010622189
file230_processs1,0.010187292,0.010626078
file91_processs2,0.010111642,0.010630378
file682_processs2,0.009984698,0.010633553
file392_processs2,0.009873009,0.010634908
file509_processs2,0.010337274,0.010636107
file284_processs1,0.010099363,0.01063711
file124_processs2,0.010543641,0.010638278
file15_processs0,0.010196567,0.010648647
file234_processs0,0.010148954,0.010649464
file268_processs1,0.010159635,0.010651127
file338_processs0,0.010182916,0.010651575
file510_processs0,0.010149642,0.010652418
file389_processs0,0.010070073,0.010652424
file182_processs0,0.010192515,0.010653318
file85_processs0,0.010147528,0.010654508
file398_processs1,0.010067151,0.010655084
file538_processs0,0.010168111,0.010659624
file506_processs0,0.010073351,0.010660216
file200_processs0,0.01020997,0.01066132
file254_processs0,0.010169135,0.010664323
file490_processs0,0.01018439,0.010667843
file595_processs1,0.010200983,0.010674163
file606_processs2,0.009958635,0.010674365
file321_processs0,0.010200275,0.010675503
file241_processs1,0.010212102,0.010681707
file434_processs0,0.010166987,0.010682958
file59_processs2,0.010295889,0.010683821
file302_processs2,0.010139483,0.010690501
file265_processs2,0.010124044,0.010693942
file356_processs0,0.010258681,0.010695871
file117_processs1,0.010534361,0.010696646
file43_processs1,0.010221048,0.010698102
file465_processs2,0.010100656,0.010698789
file573_processs2,0.010172035,0.010700467
file467_processs0,0.010148609,0.010703713
file288_processs0,0.010140839,0.010708854
file551_processs0,0.010098075,0.010716588
file432_processs2,0.010159502,0.01071703
file456_processs0,0.01015199,0.010717138
file94_processs0,0.01020003,0.010719513
file605_processs1,0.010123105,0.010723232
file623_processs0,0.010142739,0.010725992
file207_processs2,0.010174883,0.010734712
file293_processs1,0.010075846,0.010736778
file326_processs2,0.010174632,0.010738285
file332_processs0,0.010226752,0.010739703
file306_processs2,0.010511459,0.010741549
file658_processs2,0.010181133,0.010744325
file329_processs2,0.010206386,0.01074875
file561_processs0,0.010338341,0.010757503
file482_processs1,0.010163416,0.01076523
file641_processs2,0.010172957,0.010767772
file169_processs0,0.010274304,0.01077175
file539_processs2,0.010714237,0.010772246
file644_processs2,0.010565416,0.010779434
file540_processs1,0.010058595,0.01077959
file272_processs2,0.010187654,0.01078058
file42_processs1,0.010162472,0.010782784
file1_processs2,0.010088787,0.010787922
file639_processs0,0.010312215,0.010800591
file433_processs1,0.010238662,0.010812496
file10_processs0,0.010206302,0.010818266
file524_processs0,0.010426746,0.01082386
file249_processs2,0.010292031,0.010834471
file661_processs2,0.010729495,0.010836187
file613_processs2,0.010280011,0.010862763
file396_processs2,0.010208002,0.01087547
file25_processs0,0.010466319,0.01087614
file588_processs2,0.010178974,0.010883912
file353_processs2,0.010655903,0.010887646
file572_processs2,0.010166971,0.010889571
file209_processs0,0.010496978,0.01090681
file208_processs0,0.010825242,0.010920986
file364_processs2,0.010776626,0.010932456
file273_processs2,0.010948131,0.010935427
file287_processs2,0.010891251,0.011003778
file470_processs2,0.010909289,0.011010154
file667_processs2,0.010519038,0.011034616
file304_processs0,0.011423623,0.011046886
file419_processs0,0.01099561,0.011053122
file513_processs0,0.010720661,0.011072864
file206_processs2,0.011020927,0.011090561
file393_processs0,0.010743814,0.011102905
file627_processs0,0.010695451,0.011107934
file232_processs0,0.011042428,0.011112676
file93_processs2,0.011075709,0.011113643
file538_processs2,0.011100914,0.011126576
file581_processs2,0.010966556,0.011129812
file87_processs0,0.010703291,0.011131634
file259_processs0,0.010715678,0.011134794
file515_processs0,0.010690275,0.011138572
file45_processs2,0.011084176,0.011142414
file168_processs2,0.011129907,0.011144094
file410_processs2,0.01112345,0.011148087
file286_processs0,0.011031061,0.011150889
file614_processs2,0.011140689,0.011162073
file282_processs0,0.011164581,0.01116528
file223_processs0,0.011083954,0.0111721
file567_processs2,0.011137257,0.01117266
file143_processs0,0.011157937,0.011183091
file340_processs2,0.011145889,0.011184796
file351_processs0,0.010815248,0.011187918
file175_processs2,0.01116358,0.011199695
file703_processs0,0.010841576,0.011215724
file274_processs0,0.011177791,0.011229023
file695_processs0,0.011142552,0.011230332
file225_processs0,0.011182996,0.011235809
file84_processs2,0.011178285,0.01123646
file593_processs0,0.011190914,0.011245199
file16_processs2,0.010743995,0.011260253
file162_processs0,0.011189571,0.011268941
file622_processs2,0.011236095,0.011294268
file471_processs0,0.011241097,0.0112978
file106_processs0,0.011145856,0.011306917
file402_processs2,0.011175471,0.011308009
file672_processs0,0.011019366,0.011310964
file116_processs2,0.011181814,0.011316548
file615_processs2,0.011256629,0.011322715
file376_processs0,0.011023089,0.011324134
file404_processs0,0.011273172,0.011329424
file356_processs2,0.011022126,0.011329658
file227_processs0,0.01125924,0.011331716
file67_processs2,0.01103166,0.011339216
file566_processs0,0.011021121,0.011340946
file311_processs2,0.010898027,0.011358052
file332_processs2,0.011037253,0.011360073
file167_processs0,0.011057068,0.011367904
file608_processs0,0.011076387,0.011379693
file501_processs0,0.011012257,0.011379933
file315_processs2,0.011077548,0.011380834
file186_processs0,0.010749352,0.011381161
file473_processs0,0.011096145,0.011381324
file143_processs1,0.008560294,0.011381336
file206_processs0,0.009876351,0.011382767
file157_processs0,0.010923188,0.011383102
file416_processs0,0.011052053,0.011383974
file624_processs2,0.011055513,0.011392435
file53_processs0,0.011060947,0.011396085
file511_processs2,0.01123394,0.011397731
file333_processs2,0.01099454,0.011398145
file490_processs2,0.011086852,0.011403472
file278_processs2,0.011119748,0.011404393
file212_processs0,0.010938234,0.01140735
file577_processs0,0.011253058,0.011409846
file443_processs2,0.011081072,0.011412065
file159_processs0,0.01104066,0.011416855
file504_processs0,0.010968614,0.011421045
file531_processs2,0.011120408,0.011426094
file187_processs0,0.011126988,0.011428572
file414_processs0,0.011091353,0.011429487
file441_processs0,0.011128802,0.011430297
file570_processs2,0.011113612,0.011431083
file544_processs0,0.011077328,0.011431713
file242_processs0,0.011071787,0.011432418
file123_processs0,0.011104869,0.011439354
file455_processs0,0.011081051,0.011443053
file483_processs2,0.01102499,0.011443746
file387_processs2,0.011098204,0.011443838
file246_processs2,0.011105634,0.011443993
file643_processs2,0.011052403,0.011445906
file361_processs2,0.011139779,0.011446758
file44_processs0,0.011127014,0.011448313
file699_processs2,0.010882792,0.011448544
file218_processs2,0.011042696,0.011449037
file70_processs0,0.011128106,0.011449486
file528_processs2,0.011131713,0.011450378
file692_processs0,0.011043792,0.011451714
file710_processs2,0.011267899,0.011452443
file646_processs2,0.011127859,0.011458546
file66_processs2,0.011123741,0.011461695
file78_processs0,0.011052679,0.011463967
file292_processs0,0.011079016,0.01146743
file305_processs0,0.011066897,0.011468184
file247_processs2,0.011021178,0.011472773
file3_processs2,0.01118892,0.011473047
file55_processs2,0.011157417,0.011473659
file33_processs0,0.011130765,0.011475551
file347_processs2,0.011023121,0.011475921
file303_processs0,0.011066592,0.011477289
file373_processs2,0.011091623,0.011477311
file23_processs0,0.011100973,0.011478062
file537_processs2,0.01108353,0.011478455
file204_processs0,0.011058151,0.011480393
file534_processs2,0.011033755,0.011484811
file711_processs0,0.011183178,0.011485169
file630_processs0,0.01118834,0.011486023
file429_processs0,0.011154502,0.011487339
file352_processs2,0.011163659,0.011491056
file331_processs0,0.011166982,0.011491654
file597_processs2,0.011174647,0.011492251
file480_processs0,0.01110243,0.011492898
file163_processs0,0.011071196,0.011493246
file299_processs0,0.011144551,0.011493675
file440_processs2,0.011097708,0.011495042
file279_processs2,0.010968698,0.011497474
file219_processs2,0.011177896,0.011499259
file651_processs0,0.011073547,0.011504022
file641_processs0,0.011111172,0.011509821
file354_processs0,0.011084484,0.011510199
file236_processs0,0.011203051,0.011511409
file493_processs0,0.011112481,0.011517515
file494_processs2,0.011168447,0.011518597
file295_processs0,0.01123592,0.011523901
file572_processs0,0.011122745,0.011532648
file308_processs2,0.011005045,0.011532665
file92_processs0,0.011296115,0.011538448
file461_processs0,0.011108137,0.011539981
